Size of G: 30 | Size of H: 10 | Total Cost: 0.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 0.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 0.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 0.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 0.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 0.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 0.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 0.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 104458.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 104458.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 84432.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 84432.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 106888.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 106888.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 125485.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 125485.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 102328.50 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 102368.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 102224.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 102224.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 136148.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 136148.00 | Integral Solution
Size of G: 30 | Size of H: 10 | Total Cost: 94770.00 | Continuos Solution
Size of G: 30 | Size of H: 10 | Total Cost: 94770.00 | Integral Solution
