Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 172721.08 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 190659.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 198305.25 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 223737.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 240703.08 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 274199.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 234037.25 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 251246.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 136179.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 151345.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 162506.67 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 162514.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 159396.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 159396.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 148325.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 148325.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 216039.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 216039.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 158194.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 158194.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 128756.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 128756.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 126356.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 126356.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 170310.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 170310.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 85378.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 85378.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 116762.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 116762.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 144466.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 144466.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 253936.00 | Continuos Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 253936.00 | Integral Solution
Size of G: 60 | Size of H: 10 | Pair Consistency: Used | Total Cost: 198294.00 | Continuos Solution
