Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Continuos Solution
Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Integral Solution

Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Continuos Solution
Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Integral Solution

Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Continuos Solution
Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Integral Solution

Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Continuos Solution
Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Integral Solution

Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Continuos Solution
Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Integral Solution

Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Continuos Solution
Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Integral Solution

Size of G: 250 | G is Bipartite: No  | Num Partitions in G: 3 | Size of H: 15 | H is Bipartite: No  | Num Partitions in H: 3 | Pair Consistency: Used     | SOLUTION NOT FOUND | Continuos Solution
