Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1139798.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1139798.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1035088.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1035088.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 981671.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 981671.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 986700.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 986700.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1254510.19 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1312111.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1178045.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 15 | H is Bipartite: Yes | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1178045.00 | Integral Solution

