Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 213936.57 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 214284.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 230700.00 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 230700.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 155815.00 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 155815.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 189454.10 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 189727.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 212023.00 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 212200.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 212849.12 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 213705.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 234268.45 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 235590.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 200708.84 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 201637.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 187625.46 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 188126.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 245301.39 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 247401.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 193897.95 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 194042.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 160845.61 | Continuos Solution
