Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 954296.61 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 956227.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 960141.42 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 993993.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 875230.32 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 875367.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 961923.58 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 1009779.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 955811.09 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 1011597.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 846697.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 846697.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 858768.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 858803.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 981000.67 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 1039293.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 859321.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 859339.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 848015.67 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 848071.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 857947.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 857956.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 945585.26 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 964417.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 863379.48 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 863557.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 814915.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 814915.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 760626.33 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 760667.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 10 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 860055.00 | Continuos Solution
